
# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       3.77              0.62              5.31        5000
2                       3.79              0.65              5.66        5000
4                       3.76              0.64              5.44        5000
8                       3.65              0.66              5.26        5000
16                      3.71              0.67              5.52        5000
32                      4.15              0.66              6.16        5000
64                      4.16              0.70              6.07        5000
128                     6.11              0.86              9.13        5000
256                     9.61              0.89             15.23        5000
512                     9.88              0.94             17.16        5000
1024                    6.83              0.82             10.32        5000
2048                   10.10              0.94             15.18        5000
4096                   18.89              1.05             29.34        5000
8192                   35.21              1.36             56.17        5000
16384                  96.14              6.92            126.42        5000
32768                 180.89             17.53            238.68        5000
65536                 337.70             18.58            447.52        5000
131072                667.60             34.00            874.17        5000
262144               1264.80             62.96           1693.00        5000
524288               2273.74            114.04           3082.94        5000
1048576              4374.15            210.32           5910.95        5000
