
# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.38              1.67              3.98        5000
2                       3.48              0.62              5.38        5000
4                       3.66              0.67              5.33        5000
8                       3.64              0.69              5.42        5000
16                      3.70              0.67              5.43        5000
32                      4.09              0.66              6.19        5000
64                      4.19              0.73              6.06        5000
128                     6.04              0.87              9.20        5000
256                     6.42              0.84              9.67        5000
512                     6.20              0.81              8.99        5000
1024                    6.68              0.85             10.02        5000
2048                   10.30              0.93             15.44        5000
4096                   18.90              1.06             29.17        5000
8192                   35.43              1.36             56.26        5000
16384                 116.95              6.78            189.01        5000
32768                 165.13             10.44            224.93        5000
65536                 112.21             62.40            147.84        5000
131072                238.81            124.19            320.71        5000
262144                501.36            260.44            662.80        5000
524288               1081.52            572.57           1420.25        5000
1048576              1978.83           1095.24           2624.92        5000
