Cores	Message Size	Average Latency (us)
2	#	Datatype:
2	#	Size
2	1	0.15
2	2	0.16
2	4	0.15
2	8	0.15
2	16	0.14
2	32	0.15
2	64	0.15
2	128	0.21
2	256	0.21
2	512	0.22
2	1024	0.24
2	2048	0.28
2	4096	0.38
2	8192	0.55
2	16384	2.28
2	32768	4.36
2	65536	5.44
2	131072	9.30
2	262144	28.69
2	524288	57.62
2	1048576	113.53
8	#	Datatype:
8	#	Size
8	1	0.92
8	2	0.94
8	4	0.89
8	8	0.91
8	16	0.82
8	32	0.90
8	64	0.78
8	128	1.27
8	256	1.30
8	512	1.32
8	1024	1.49
8	2048	1.91
8	4096	3.18
8	8192	4.91
8	16384	11.22
8	32768	10.37
8	65536	22.83
8	131072	48.34
8	262144	118.29
8	524288	260.84
8	1048576	453.93
16	#	Datatype:
16	#	Size
16	1	1.30
16	2	1.28
16	4	1.35
16	8	1.22
16	16	1.14
16	32	1.27
16	64	1.24
16	128	1.90
16	256	1.92
16	512	1.98
16	1024	2.25
16	2048	2.93
16	4096	5.44
16	8192	10.14
16	16384	17.11
16	32768	29.39
16	65536	57.36
16	131072	113.07
16	262144	225.52
16	524288	456.94
16	1048576	1342.97
24	#	Datatype:
24	#	Size
24	1	1.41
24	2	1.39
24	4	1.40
24	8	1.43
24	16	1.43
24	32	1.54
24	64	1.55
24	128	2.48
24	256	2.54
24	512	2.65
24	1024	3.00
24	2048	3.99
24	4096	7.18
24	8192	13.78
24	16384	20.98
24	32768	35.27
24	65536	68.30
24	131072	147.21
24	262144	313.57
24	524288	634.63
24	1048576	1462.30
32	#	Datatype:
32	#	Size
32	1	1.77
32	2	1.72
32	4	1.54
32	8	1.56
32	16	1.54
32	32	1.71
32	64	1.73
32	128	2.54
32	256	2.57
32	512	2.71
32	1024	3.17
32	2048	4.35
32	4096	5.81
32	8192	8.85
32	16384	14.66
32	32768	25.75
32	65536	49.47
32	131072	103.69
32	262144	227.68
32	524288	513.99
32	1048576	892.37
40	#	Datatype:
40	#	Size
40	1	2.16
40	2	2.09
40	4	2.13
40	8	2.08
40	16	2.14
40	32	2.29
40	64	2.26
40	128	3.11
40	256	3.17
40	512	3.34
40	1024	3.88
40	2048	5.36
40	4096	6.78
40	8192	10.08
40	16384	16.39
40	32768	25.66
40	65536	48.67
40	131072	106.73
40	262144	242.82
40	524288	548.88
40	1048576	889.95
48	#	Datatype:
48	#	Size
48	1	2.07
48	2	2.09
48	4	2.11
48	8	2.04
48	16	2.05
48	32	2.26
48	64	2.24
48	128	3.35
48	256	3.40
48	512	3.65
48	1024	4.15
48	2048	5.41
48	4096	6.98
48	8192	10.79
48	16384	17.74
48	32768	29.68
48	65536	56.48
48	131072	121.36
48	262144	229.30
48	524288	463.06
48	1048576	925.23
56	#	Datatype:
56	#	Size
56	1	2.03
56	2	2.02
56	4	2.06
56	8	2.05
56	16	2.01
56	32	2.25
56	64	2.23
56	128	3.38
56	256	3.38
56	512	3.63
56	1024	4.23
56	2048	5.80
56	4096	7.53
56	8192	11.37
56	16384	18.74
56	32768	30.17
56	65536	59.46
56	131072	126.66
56	262144	233.58
56	524288	486.06
56	1048576	991.03
64	#	Datatype:
64	#	Size
64	1	1.86
64	2	1.69
64	4	1.64
64	8	1.56
64	16	1.58
64	32	2.00
64	64	1.97
64	128	3.00
64	256	3.12
64	512	3.20
64	1024	3.64
64	2048	5.16
64	4096	6.79
64	8192	11.31
64	16384	17.79
64	32768	32.62
64	65536	71.91
64	131072	152.01
64	262144	320.53
64	524288	603.07
64	1048576	1064.51
72	#	Datatype:
72	#	Size
72	1	1.92
72	2	2.04
72	4	2.02
72	8	2.13
72	16	2.11
72	32	2.30
72	64	2.30
72	128	3.99
72	256	4.25
72	512	4.20
72	1024	4.87
72	2048	7.18
72	4096	9.00
72	8192	13.85
