Cores	Message Size	Average Latency (us)
2	1	0.21
2	2	0.22
2	4	0.22
2	8	0.22
2	16	0.22
2	32	0.28
2	64	0.27
2	128	0.32
2	256	0.32
2	512	0.35
2	1024	0.42
2	2048	0.54
2	4096	0.84
2	8192	1.34
2	16384	3.11
2	32768	5.31
2	65536	6.99
2	131072	10.55
2	262144	17.33
2	524288	34.23
2	1048576	75.60
4	1	0.35
4	2	0.37
4	4	0.36
4	8	0.35
4	16	0.36
4	32	0.42
4	64	0.42
4	128	0.53
4	256	0.57
4	512	0.61
4	1024	0.84
4	2048	1.12
4	4096	1.76
4	8192	2.74
4	16384	6.82
4	32768	11.17
4	65536	17.06
4	131072	28.64
4	262144	51.11
4	524288	97.32
4	1048576	195.95
6	1	0.48
6	2	0.49
6	4	0.49
6	8	0.50
6	16	0.48
6	32	0.58
6	64	0.57
6	128	0.80
6	256	0.86
6	512	0.92
6	1024	1.19
6	2048	1.65
6	4096	2.40
6	8192	3.72
6	16384	9.62
6	32768	15.17
6	65536	25.68
6	131072	46.81
6	262144	85.84
6	524288	168.06
6	1048576	332.55
8	1	0.77
8	2	0.73
8	4	0.70
8	8	0.71
8	16	0.71
8	32	0.83
8	64	0.87
8	128	1.21
8	256	1.25
8	512	1.37
8	1024	1.58
8	2048	2.10
8	4096	3.08
8	8192	4.63
8	16384	11.66
8	32768	18.05
8	65536	31.56
8	131072	58.31
8	262144	110.80
8	524288	213.39
8	1048576	411.93
10	1	0.94
10	2	0.91
10	4	0.90
10	8	0.90
10	16	0.90
10	32	1.05
10	64	1.08
10	128	1.35
10	256	1.39
10	512	1.49
10	1024	1.85
10	2048	2.46
10	4096	3.52
10	8192	5.27
10	16384	13.90
10	32768	21.32
10	65536	36.51
10	131072	66.76
10	262144	124.80
10	524288	243.50
10	1048576	494.89
12	1	0.91
12	2	0.95
12	4	0.91
12	8	1.13
12	16	0.95
12	32	1.09
12	64	1.09
12	128	1.41
12	256	1.47
12	512	1.59
12	1024	1.96
12	2048	2.63
12	4096	3.82
12	8192	6.01
12	16384	15.13
12	32768	23.52
12	65536	40.69
12	131072	73.73
12	262144	137.23
12	524288	267.56
12	1048576	564.35
14	1	0.90
14	2	0.93
14	4	0.90
14	8	0.94
14	16	0.91
14	32	1.12
14	64	1.13
14	128	1.53
14	256	1.59
14	512	1.70
14	1024	2.15
14	2048	2.87
14	4096	4.23
14	8192	6.61
14	16384	16.86
14	32768	27.36
14	65536	48.52
14	131072	90.12
14	262144	169.12
14	524288	322.99
14	1048576	650.09
16	1	1.26
16	2	1.23
16	4	1.22
16	8	1.20
16	16	1.19
16	32	1.45
16	64	1.44
16	128	2.14
16	256	2.18
16	512	2.39
16	1024	2.84
16	2048	3.72
16	4096	5.38
16	8192	8.20
16	16384	19.39
16	32768	31.04
16	65536	54.86
16	131072	104.40
16	262144	195.09
16	524288	373.24
16	1048576	732.60
18	1	2.21
18	2	2.23
18	4	2.22
18	8	2.21
18	16	2.21
18	32	2.54
18	64	2.50
18	128	3.13
18	256	3.17
18	512	3.34
18	1024	3.87
18	2048	4.72
18	4096	6.37
18	8192	9.38
18	16384	22.10
18	32768	35.38
18	65536	63.33
18	131072	118.93
18	262144	225.42
18	524288	421.55
18	1048576	804.69
20	1	2.52
20	2	2.34
20	4	2.35
20	8	2.28
20	16	2.22
20	32	2.52
20	64	2.47
20	128	3.16
20	256	3.20
20	512	3.38
20	1024	3.97
20	2048	4.84
20	4096	6.70
20	8192	9.99
20	16384	23.25
20	32768	38.02
20	65536	68.41
20	131072	128.48
20	262144	236.10
20	524288	457.95
20	1048576	867.80
22	1	2.07
22	2	2.09
22	4	2.03
22	8	2.02
22	16	2.07
22	32	2.43
22	64	2.39
22	128	3.16
22	256	3.20
22	512	3.40
22	1024	4.03
22	2048	4.97
22	4096	6.91
22	8192	10.40
22	16384	24.00
22	32768	39.54
22	65536	70.46
22	131072	130.73
22	262144	247.14
22	524288	462.94
22	1048576	876.59
24	1	2.28
24	2	2.36
24	4	2.22
24	8	2.19
24	16	2.27
24	32	2.57
24	64	2.52
24	128	3.29
24	256	3.30
24	512	3.51
24	1024	4.23
24	2048	5.28
24	4096	7.38
24	8192	11.30
24	16384	25.43
24	32768	40.80
24	65536	71.46
24	131072	132.90
24	262144	246.76
24	524288	473.23
24	1048576	897.74
