
# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       6.73              1.01             12.53        5000
2                       7.14              1.04             13.54        5000
4                       7.20              1.03             13.55        5000
8                       7.07              1.03             13.43        5000
16                      7.24              0.94             13.95        5000
32                     10.00              1.24             18.91        5000
64                      8.99              1.18             16.94        5000
128                     9.15              1.28             17.40        5000
256                     9.16              1.21             17.65        5000
512                     9.96              1.37             18.66        5000
1024                   10.86              1.28             20.42        5000
2048                   13.89              1.37             25.91        5000
4096                   18.05              1.69             33.96        5000
8192                   26.79              2.02             50.13        5000
16384                  74.82              8.51            141.22        5000
32768                 119.41             15.53            222.60        5000
65536                 208.87             38.07            383.91        5000
131072                387.52             80.59            708.11        5000
262144                778.10            131.08           1409.81        5000
524288               1600.46            351.83           2856.23        5000
1048576              3093.75            646.75           5548.27        5000
