
# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       3.58              1.82             10.73        5000
2                       3.77              0.67              5.61        5000
4                       3.76              0.64              5.43        5000
8                       3.71              0.66              5.28        5000
16                      3.76              0.65              5.42        5000
32                      4.17              0.68              6.32        5000
64                      4.27              0.71              6.20        5000
128                     6.13              0.89              9.15        5000
256                     6.33              0.89              9.38        5000
512                     6.36              0.81              9.13        5000
1024                    6.68              0.83              9.96        5000
2048                   15.46              0.94             29.71        5000
4096                   19.76              1.05             29.73        5000
8192                   35.10              1.35             55.94        5000
16384                 118.48              6.68            192.63        5000
32768                 170.93             10.35            220.48        5000
65536                 114.45             61.32            151.16        5000
131072                235.98            117.72            322.17        5000
262144                498.04            255.51            662.09        5000
524288               1083.90            569.48           1416.78        5000
1048576              1873.68            966.33           2548.29        5000
