
# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.24              0.42              2.94        5000
2                       2.23              0.42              2.92        5000
4                       2.22              0.42              2.92        5000
8                       2.21              0.42              2.92        5000
16                      2.22              0.42              2.93        5000
32                      2.88              0.45              3.90        5000
64                      2.79              0.45              3.70        5000
128                     3.70              0.63              5.36        5000
256                     3.78              0.63              5.44        5000
512                     4.09              0.65              6.09        5000
1024                    5.15              0.74              7.78        5000
2048                    5.97              0.94              9.27        5000
4096                    8.33              1.27             12.95        5000
8192                   12.50              1.90             19.48        5000
16384                  26.81              5.82             33.54        5000
32768                  43.48              8.85             54.85        5000
65536                  78.74             15.20            101.02        5000
131072                148.37             28.30            192.58        5000
262144                281.54             52.90            358.28        5000
524288                541.51            102.93            699.41        5000
1048576              1023.54            206.55           1257.16        5000
