
# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.13              0.97              3.15        1000
2                       2.10              0.87              3.21        1000
4                       2.08              0.82              3.09        1000
8                       2.06              0.80              3.03        1000
16                      2.06              0.80              3.03        1000
32                      2.62              1.03              3.52        1000
64                      2.48              1.01              3.43        1000
128                     3.64              2.17              4.94        1000
256                     3.69              2.22              5.03        1000
512                     4.03              2.28              5.48        1000
1024                    5.01              2.86              6.80        1000
2048                    6.33              3.71              8.53        1000
4096                    7.02              4.90              8.66        1000
8192                   10.43              7.67             12.84        1000
16384                  27.02             12.26             40.59        1000
32768                  47.61             21.07             73.46        1000
65536                  90.87             36.09            142.61        1000
131072                180.63             67.42            286.58        1000
262144                334.13            124.26            541.26        1000
524288                629.18            240.75            992.92        1000
1048576               811.08            691.02            874.15        1000
