
# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.90              0.67              4.60        5000
2                       2.65              0.62              4.20        5000
4                       2.47              0.56              3.86        5000
8                       2.41              0.54              3.74        5000
16                      2.40              0.52              3.76        5000
32                      2.83              0.46              5.23        5000
64                      2.77              0.45              5.07        5000
128                     3.43              0.55              6.01        5000
256                     3.52              0.58              6.15        5000
512                     3.76              0.61              6.75        5000
1024                    4.51              0.75              8.18        5000
2048                    5.45              0.97             10.01        5000
4096                    7.48              1.45             13.77        5000
8192                   11.10              2.26             20.48        5000
16384                  26.05             11.42             39.39        5000
32768                  41.30             20.51             60.43        5000
65536                  71.87             39.19            102.70        5000
131072                132.81             75.98            187.93        5000
262144                254.24            148.83            358.89        5000
524288                491.50            283.26            698.49        5000
1048576               944.22            521.84           1387.96        5000
