
# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       1.89              0.83              2.68        5000
2                       1.98              0.98              2.84        5000
4                       1.87              0.81              2.66        5000
8                       1.88              0.83              2.70        5000
16                      1.88              0.81              2.67        5000
32                      2.48              1.11              3.32        5000
64                      2.31              1.00              3.17        5000
128                     3.53              2.12              4.84        5000
256                     3.65              2.19              4.99        5000
512                     4.02              2.29              5.46        5000
1024                    5.04              2.93              6.85        5000
2048                    6.35              3.74              8.52        5000
4096                    7.19              4.99              8.82        5000
8192                   10.71              7.83             13.17        5000
16384                  27.07             12.64             40.91        5000
32768                  46.91             20.76             71.15        5000
65536                  88.02             35.56            135.62        5000
131072                173.52             67.03            277.44        5000
262144                340.19            129.42            549.01        5000
524288                662.66            255.71           1054.95        5000
1048576               808.76            693.80            878.46        5000
