
# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      14.99              1.09             34.38        5000
2                      14.39              0.52             34.55        5000
4                      15.20              0.84             35.80        5000
8                      14.99              0.86             34.76        5000
16                     14.55              0.53             35.28        5000
32                     15.72              0.57             36.77        5000
64                     15.11              0.56             35.55        5000
128                    38.21              0.80             89.68        5000
256                    38.92              0.88             91.07        5000
512                    39.72              0.85             92.08        5000
1024                   43.27              1.03             97.28        5000
2048                   66.88              1.59            148.97        5000
4096                   88.93              1.51            198.69        5000
8192                  145.78              4.96            323.67        5000
16384                 112.15              5.74            174.12        5000
32768                 148.98              7.19            248.18        5000
65536                 167.70             26.97            245.76        5000
131072                211.56             62.33            298.75        5000
262144               1040.60            109.44           1424.93        5000
