
# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       4.46              1.70              8.50        5000
2                       3.19              2.15              5.00        5000
4                       3.73              2.48              5.71        5000
8                       4.36              3.01              6.48        5000
16                      4.33              2.90              6.69        5000
32                      4.87              3.11              7.65        5000
64                      6.69              4.49             10.00        5000
128                     8.86              6.21             12.41        5000
256                    13.78             10.57             17.92        5000
512                    39.39              0.78             90.91        5000
1024                   42.56              0.92             96.45        5000
2048                   65.51              1.22            148.14        5000
4096                   89.60              1.63            199.45        5000
8192                  142.99              1.96            321.20        5000
16384                 112.96              5.65            184.21        5000
32768                 149.75              7.64            243.27        5000
65536                 169.15             30.96            252.95        5000
131072                215.18             70.82            303.87        5000
262144               1072.33            108.69           1461.32        5000
524288               2676.77            323.56           3519.52        5000
1048576              4988.59           2953.54           6496.07        5000
