Cores	Message Size	Average Latency (us)
2	#	Datatype:
2	#	Size
2	1	0.17
2	2	0.17
2	4	0.17
2	8	0.17
2	16	0.17
2	32	0.18
2	64	0.17
2	128	0.24
2	256	0.24
2	512	0.27
2	1024	0.29
2	2048	0.34
2	4096	0.45
2	8192	0.71
2	16384	2.62
2	32768	5.93
2	65536	6.79
2	131072	12.75
2	262144	31.23
2	524288	78.47
2	1048576	154.94
8	#	Datatype:
8	#	Size
8	1	0.88
8	2	0.87
8	4	0.88
8	8	0.87
8	16	0.90
8	32	0.90
8	64	0.92
8	128	1.52
8	256	1.61
8	512	1.54
8	1024	1.70
8	2048	2.35
8	4096	3.27
8	8192	5.13
8	16384	5.91
8	32768	8.57
8	65536	20.35
8	131072	50.64
8	262144	146.10
8	524288	188.87
8	1048576	317.50
16	#	Datatype:
16	#	Size
16	1	1.57
16	2	1.54
16	4	1.55
16	8	1.58
16	16	1.54
16	32	1.71
16	64	1.72
16	128	2.90
16	256	3.05
16	512	3.21
16	1024	4.44
16	2048	5.79
16	4096	8.11
16	8192	11.27
16	16384	10.57
16	32768	18.06
16	65536	53.25
16	131072	101.84
16	262144	176.69
16	524288	276.76
16	1048576	486.13
24	#	Datatype:
24	#	Size
24	1	2.22
24	2	2.22
24	4	2.22
24	8	2.24
24	16	2.25
24	32	2.41
24	64	2.52
24	128	5.35
24	256	5.60
24	512	5.74
24	1024	6.40
24	2048	9.13
24	4096	12.62
24	8192	17.76
24	16384	16.48
24	32768	32.16
24	65536	79.46
24	131072	91.82
24	262144	204.97
24	524288	372.81
24	1048576	701.10
32	#	Datatype:
32	#	Size
32	1	2.91
32	2	2.87
32	4	2.87
32	8	2.90
32	16	3.19
32	32	3.45
32	64	3.43
32	128	6.99
32	256	7.36
32	512	7.64
32	1024	8.73
32	2048	12.33
32	4096	17.28
32	8192	24.18
32	16384	21.84
32	32768	36.67
32	65536	106.45
32	131072	127.19
32	262144	257.42
32	524288	469.29
32	1048576	871.72
40	#	Datatype:
40	#	Size
40	1	3.55
40	2	3.88
40	4	4.04
40	8	4.08
40	16	4.06
40	32	4.42
40	64	4.29
40	128	9.31
40	256	9.33
40	512	9.73
40	1024	11.00
40	2048	15.76
40	4096	21.94
40	8192	31.15
40	16384	30.26
40	32768	50.38
40	65536	95.11
40	131072	108.45
40	262144	280.56
40	524288	656.91
40	1048576	1081.09
48	#	Datatype:
48	#	Size
48	1	4.38
48	2	5.01
48	4	5.04
48	8	5.09
48	16	4.92
48	32	5.48
48	64	5.43
48	128	11.71
48	256	11.85
48	512	12.46
48	1024	13.82
48	2048	19.53
48	4096	27.05
48	8192	38.11
48	16384	41.23
48	32768	61.92
48	65536	92.36
48	131072	128.05
48	262144	317.02
48	524288	767.77
48	1048576	1483.12
56	#	Datatype:
56	#	Size
56	1	6.20
56	2	5.80
56	4	5.94
56	8	5.99
56	16	6.03
56	32	6.49
56	64	6.25
56	128	13.96
56	256	13.92
56	512	14.81
56	1024	16.35
56	2048	23.27
56	4096	33.98
56	8192	53.84
56	16384	42.08
56	32768	80.06
56	65536	100.74
56	131072	125.41
56	262144	354.17
56	524288	854.27
56	1048576	1638.73
64	#	Datatype:
64	#	Size
64	1	5.24
64	2	5.42
64	4	5.40
64	8	5.47
64	16	5.53
64	32	6.65
64	64	6.06
64	128	14.89
64	256	15.41
64	512	15.72
64	1024	17.99
64	2048	30.20
64	4096	39.71
64	8192	62.14
64	16384	45.59
64	32768	84.63
64	65536	114.84
64	131072	135.31
64	262144	369.39
64	524288	963.85
64	1048576	1846.03
72	#	Datatype:
72	#	Size
72	1	6.51
72	2	6.73
72	4	7.02
72	8	7.71
72	16	6.94
72	32	7.64
72	64	7.50
72	128	21.07
72	256	21.89
72	512	19.00
72	1024	35.19
72	2048	30.63
72	4096	42.93
72	8192	69.20
