Cores	Message Size	Average Latency (us)
2	1	0.29
2	2	0.26
2	4	0.25
2	8	0.24
2	16	0.23
2	32	0.28
2	64	0.27
2	128	0.34
2	256	0.34
2	512	0.38
2	1024	0.42
2	2048	0.57
2	4096	0.87
2	8192	1.63
2	16384	2.91
2	32768	5.32
2	65536	10.15
2	131072	15.36
2	262144	27.27
2	524288	52.06
2	1048576	126.94
4	1	0.36
4	2	0.36
4	4	0.33
4	8	0.33
4	16	0.37
4	32	0.40
4	64	0.47
4	128	0.57
4	256	0.61
4	512	0.79
4	1024	1.08
4	2048	1.09
4	4096	2.68
4	8192	2.91
4	16384	5.33
4	32768	8.20
4	65536	14.84
4	131072	27.93
4	262144	57.44
4	524288	122.94
4	1048576	242.78
6	1	0.49
6	2	0.49
6	4	0.48
6	8	0.47
6	16	0.52
6	32	0.58
6	64	0.70
6	128	0.86
6	256	0.91
6	512	1.08
6	1024	1.44
6	2048	1.59
6	4096	3.46
6	8192	4.01
6	16384	7.34
6	32768	12.52
6	65536	24.06
6	131072	47.46
6	262144	92.59
6	524288	151.92
6	1048576	375.26
8	1	0.68
8	2	0.68
8	4	0.67
8	8	0.72
8	16	0.77
8	32	0.92
8	64	1.01
8	128	1.16
8	256	1.28
8	512	1.60
8	1024	2.29
8	2048	3.49
8	4096	5.32
8	8192	8.45
8	16384	7.23
8	32768	14.86
8	65536	30.35
8	131072	60.76
8	262144	117.87
8	524288	162.51
8	1048576	723.59
10	1	0.94
10	2	0.94
10	4	0.93
10	8	0.97
10	16	1.01
10	32	1.15
10	64	1.38
10	128	1.51
10	256	1.65
10	512	2.00
10	1024	2.68
10	2048	3.89
10	4096	5.83
10	8192	9.40
10	16384	8.70
10	32768	16.67
10	65536	35.23
10	131072	71.28
10	262144	104.55
10	524288	158.26
10	1048576	1015.99
12	1	0.82
12	2	0.83
12	4	0.81
12	8	0.86
12	16	0.90
12	32	1.08
12	64	1.22
12	128	1.38
12	256	1.64
12	512	2.01
12	1024	2.86
12	2048	4.38
12	4096	6.79
12	8192	11.13
12	16384	10.24
12	32768	18.68
12	65536	40.41
12	131072	83.63
12	262144	108.06
12	524288	171.64
12	1048576	1314.20
14	1	0.77
14	2	0.76
14	4	0.76
14	8	0.80
14	16	0.90
14	32	1.03
14	64	1.30
14	128	1.51
14	256	1.76
14	512	2.30
14	1024	3.38
14	2048	5.40
14	4096	8.46
14	8192	14.44
14	16384	14.57
14	32768	25.48
14	65536	53.75
14	131072	110.42
14	262144	134.21
14	524288	164.93
14	1048576	1451.84
16	1	1.38
16	2	1.37
16	4	1.43
16	8	1.55
16	16	1.67
16	32	1.98
16	64	2.18
16	128	2.48
16	256	2.81
16	512	3.58
16	1024	5.12
16	2048	7.68
16	4096	11.85
16	8192	20.03
16	16384	22.44
16	32768	30.38
16	65536	63.39
16	131072	130.81
16	262144	155.06
16	524288	176.73
16	1048576	380.77
18	1	2.45
18	2	2.44
18	4	2.47
18	8	2.63
18	16	2.83
18	32	3.12
18	64	3.56
18	128	3.86
18	256	4.28
18	512	5.35
18	1024	7.24
18	2048	10.11
18	4096	15.25
18	8192	25.29
18	16384	27.29
18	32768	34.13
18	65536	71.93
18	131072	122.54
18	262144	147.93
18	524288	171.10
18	1048576	369.80
20	1	2.33
20	2	2.31
20	4	2.33
20	8	2.58
20	16	2.69
20	32	3.21
20	64	3.41
20	128	3.74
20	256	4.46
20	512	5.30
20	1024	7.18
20	2048	10.50
20	4096	16.73
20	8192	28.94
20	16384	32.01
20	32768	38.24
20	65536	83.19
20	131072	124.74
20	262144	147.22
20	524288	179.49
20	1048576	348.79
22	1	2.11
22	2	2.08
22	4	2.06
22	8	2.23
22	16	2.64
22	32	3.04
22	64	3.25
22	128	3.73
22	256	4.32
22	512	5.40
22	1024	7.48
22	2048	11.57
22	4096	18.52
22	8192	33.42
22	16384	36.19
22	32768	43.03
22	65536	95.33
22	131072	122.12
22	262144	149.90
22	524288	174.15
22	1048576	380.07
24	1	1.97
24	2	1.98
24	4	2.11
24	8	2.19
24	16	2.66
24	32	2.96
24	64	3.19
24	128	3.84
24	256	4.43
24	512	5.83
24	1024	8.32
24	2048	12.73
24	4096	21.64
24	8192	38.82
24	16384	42.52
24	32768	49.59
24	65536	109.85
24	131072	124.13
24	262144	157.25
24	524288	183.54
24	1048576	375.48
