
# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      12.60              0.55             29.88        1000
2                      13.13              0.56             30.85        1000
4                      14.65              0.68             34.45        1000
8                      15.20              0.68             34.87        1000
16                     17.20              1.14             38.74        1000
32                     15.49              0.77             35.94        1000
64                     14.53              0.65             33.30        1000
128                    42.25              1.64             95.89        1000
256                    38.62              0.72             89.42        1000
512                    39.33              0.66             90.83        1000
1024                   42.84              0.62             96.33        1000
2048                   65.11              0.73            147.19        1000
4096                   88.56              1.28            198.24        1000
8192                  141.05              1.76            316.93        1000
16384                 290.69              2.85            644.58        1000
32768                 550.57              4.91           1222.01        1000
65536                 973.41             12.79           2191.04        1000
131072               2039.33             28.49           4481.87        1000
262144               3850.55             39.83           7386.44        1000
524288               5875.28             76.60          11655.60        1000
1048576             10821.99            190.58          21492.02        1000
