
# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       7.17              1.64             20.08        1000
2                       2.86              1.99              4.67        1000
4                       3.26              2.10              5.34        1000
8                       3.64              2.37              6.00        1000
16                      4.07              2.28              6.86        1000
32                      4.93              3.26              7.80        1000
64                      6.88              4.58             10.41        1000
128                     9.25              6.24             13.68        1000
256                    13.83             10.22             19.34        1000
512                    39.37              0.86             91.24        1000
1024                   43.31              1.05             97.62        1000
2048                   66.09              1.22            150.02        1000
4096                   88.52              1.41            198.17        1000
8192                  141.93              1.70            318.97        1000
16384                 110.15              6.01            171.86        1000
32768                 146.69              7.48            239.43        1000
65536                 168.94             27.86            248.61        1000
131072                216.06             61.94            306.62        1000
262144               1101.09            109.99           1634.77        1000
524288               2606.46            266.07           3324.59        1000
1048576              4673.95           2592.64           6294.20        1000
