
# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.65              0.68              3.77        5000
2                       2.64              0.70              3.78        5000
4                       2.52              0.61              3.57        5000
8                       2.51              0.60              3.57        5000
16                      2.49              0.59              3.52        5000
32                      3.30              0.66              5.15        5000
64                      3.16              0.64              4.83        5000
128                     5.21              0.73              8.87        5000
256                     5.37              0.75              9.19        5000
512                     5.87              0.78             10.21        5000
1024                    7.91              0.96             14.15        5000
2048                    9.19              1.13             16.55        5000
4096                   12.79              1.63             23.42        5000
8192                   19.04              2.71             35.21        5000
16384                  33.92              3.59             64.83        5000
32768                  65.04              6.21            125.87        5000
65536                 140.48             14.99            268.96        5000
131072                289.70             28.72            553.84        5000
262144                246.61             30.24            441.35        5000
524288                516.76             65.13            928.48        5000
1048576              2178.34            341.87           3628.71        5000
