
# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.01              0.81              2.92        1000
2                       2.00              0.82              2.92        1000
4                       2.33              0.99              3.40        1000
8                       2.45              0.93              3.41        1000
16                      3.10              1.62              4.43        1000
32                      3.66              1.78              5.71        1000
64                      3.67              1.93              4.95        1000
128                     4.59              2.77              6.10        1000
256                     5.18              3.18              6.71        1000
512                     7.17              4.64              9.31        1000
1024                    9.87              6.82             12.51        1000
2048                   15.63             12.53             19.36        1000
4096                   26.99             21.83             31.82        1000
8192                   48.40             38.59             55.65        1000
16384                  48.66              3.75             89.01        1000
32768                  45.03              9.81             58.50        1000
65536                  95.78             31.01            110.03        1000
131072                124.72             88.19            150.22        1000
262144                147.34            101.76            208.71        1000
524288                179.93            135.97            244.26        1000
1048576               335.48            266.86            375.03        1000
