
# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.78              0.44              4.08        5000
2                       2.76              0.44              4.07        5000
4                       2.76              0.44              4.07        5000
8                       2.77              0.45              4.08        5000
16                      2.75              0.45              4.06        5000
32                      3.58              0.49              5.56        5000
64                      3.41              0.48              5.22        5000
128                     6.22              0.59             10.45        5000
256                     6.45              0.59             10.87        5000
512                     7.23              0.63             12.35        5000
1024                    9.90              0.79             17.27        5000
2048                   11.65              0.99             20.36        5000
4096                   16.13              1.59             28.37        5000
8192                   23.76              2.16             42.51        5000
16384                  44.45              3.65             81.22        5000
32768                  84.54              6.42            156.17        5000
65536                 173.31             14.45            319.85        5000
131072                342.55             27.26            634.59        5000
262144                244.33             28.17            442.81        5000
524288                490.94             56.59            911.37        5000
1048576              1826.79            214.17           3268.53        5000
