
# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.08              0.86              3.09        5000
2                       2.09              0.86              3.12        5000
4                       2.30              0.99              3.39        5000
8                       2.36              0.92              3.41        5000
16                      3.03              1.58              4.43        5000
32                      3.32              1.74              4.65        5000
64                      3.59              1.92              4.85        5000
128                     4.51              2.76              5.93        5000
256                     5.11              3.19              6.61        5000
512                     6.78              4.67              8.68        5000
1024                    9.77              7.02             12.32        5000
2048                   15.45             12.75             18.98        5000
4096                   26.54             21.66             31.23        5000
8192                   48.55             39.02             55.68        5000
16384                  48.68              3.63             88.58        5000
32768                  44.41              9.10             56.35        5000
65536                  96.87             34.01            109.32        5000
131072                124.72             85.55            152.00        5000
262144                144.04            107.09            178.19        5000
524288                185.24            145.80            246.23        5000
1048576               314.59            256.73            340.25        5000
